audits	waste	The most common audits were about waste and recycling
murders	conviction	In South Africa which has one of the best police to public ratios on the continent the share of murders that result in a conviction is about 18% compared to 56 in the US and 61 in the UK
monkeys	enclosure	A group of monkeys who escaped from an enclosure at Edinburgh Zoo are one step from being caught
opinions	blog	People now post their opinions to this blog
vibrations	movement	Traffic vibrations on the street outside had caused the movement of the light
diamond	colliers	Poodles of all types were the ideal circus dogs when not dyed pink and wearing diamond colliers in Via Veneto or Maxim
door	lock	A digital door lock is an electronic lock for residential applications such as front doors on apartments and single-family houses
Red grape	wine	Red grape wine is an alcoholic fruit drink of between 10 and 14 alcoholic strength
transcript	scribe	The text also exists in a transcript by a professional scribe which was prepared for Sir Dudley Carleton
witch	magic	A witch is able to change events by using magic
committee	organisation	The committee is an integral part of our organisation
clock	presentations	I have inserted a clock into the presentations
family	features	The family constructed some TCU Horned Frog supporting snow features as well as just a really nice picture of an old fashioned light post
method	combination	One simple method for clearing small clogs is to use a tried-and-true combination of baking soda and vinegar
statue	head	The complete statue topped by an imposing head was originally nearly five metres high
article	use	In the article the authors explore the use of technology in small pharmacy chains
comments	readers	The following comments are provided by readers and are the sole responsiblity of the authors
president	university	The Organic Act of 1868 made several specific references to the powers and duties of the president of the university after stating that he be elected to office by the Board of Regents
wine	grapes	This grand cru wine is made from Pinot Noir grapes and is medium to full-bodied in style
slide	crew	The slide which was triggered by an avalanche-control crew damaged one home and blocked the road for most of the day
inspector	yard	Since the inspector had left the yard early that morning he had disappeared
regulations	force	International ship sewage regulations have entered into force
questions	press	Ambassador SUN Shuzhong answered the questions from the local press after his visit to the Memorial Center in Kigali on Dec 28 2007
children	exile	Her children have gone into exile
father	bar	A Bedouin mediator again returned her when her father promised not to hurt her and then her father killed her with an iron bar
rebound	net	He put a rebound into an open net for his eighth goal
student	application	The UBC graduate student spent his free time creating an application called ColorSplash that lets people play with the colour in their digital photos
bar	seats	The safety bar of the seats has to be folded down by the passenger and it has to be kept closed during the journey
back	chair	By 1715 the cabriole leg was in general use and the back of the chair had started to become square in shape no longer was it the characteristic tall and narrow feature of the previous century
fatigue	pain	Muscle fatigue is the number one cause of arm muscle pain
claw	hammer	Lawhammer coat A slang term for a man formal evening coat because split tails resemble the claw of a hammer
magazine	sport	The magazine was founded in order to keep athletes serving as soldiers informed about their sport back home
cartomancers	cards	Many professional cartomancers use a regular deck of playing cards for divination
films	mental illness	Many films have portrayed mental illness or used it as a backdrop for other themes
company	publication	The software company addressed the problem with the publication of a fix on Saturday
papaya	nectar	Drinking down the rest of his papaya nectar and wiping his mouth he turned and hurried away throwing a goodbye and wave over his shoulder madly dashing thorough the crowds
volume	concepts	This volume analyzes central concepts of the contemporary political debate
defendant	custody	The defendant was released from custody on March 2 2001
plant	vehicles	In addition the plant builds four-cylinder Ecotec that are used in vehicles like the Chevy Malibu and Cobalt
cheese	dish	We used fried cheese as an element in a dish
castle	museum	The castle was inside a museum
clubs	ownership	More and more English Premier League clubs are falling into foreign ownership
man	car	The man was carried into a waiting police car from Coleraine Times
section	interpretation	The aim of this section is the interpretation of the results and their relation to the existing knowledge
drawer	coffeemaker	Bunn has recalled 35,600 single-cup pod brewers because the drawer of the coffeemaker opens unexpectedly during a brew cycle posing a burn hazard to consumers
tube	container	A probe tube is introduced into a reaction container for measuring the operating condition of a medium in the interior of the container
views	television	David Mamet took questions from the audience and shared his views on topics such as television the democracy of culture and the English accent
chapter	importance	Additionally the chapter points out the importance of new employee orientation and lists some of the important things to cover during that process
station	device	The monitoring station receives the signal through a communication device and the combined signal is processed to retrieve GPS data
offenders	officers	In this approach correction and police personnel jointly sought to locate and apprehend offenders who had absconded from parole and probation officers
book	beauty	The major theme of the book is the beauty of a dream
spills	hurricane	It spilled more than 53000 gallons of crude oil into the surrounding marshes one of the bigger spills caused by the hurricane
studies	adults	Eighteen studies were focused on older adults living at home
diseases	gene mutations	The diseases are caused by gene mutations on the X chromosome
response	ripple	The pretexts offered were laughable and the response caused scarcely a ripple on the flood of commentary on Washington noble efforts to spread democracy"
tree	crown	The size of a tree crown is strongly correlated with the growth of the tree
mischief	rats	The State Capital is a disgusting sewer and Bruno is just one in the mischief of filthy rats that proliferate there
cable network	science fiction TV shows	Sci-Fi Channel is the cable network exclusively dedicated to offering classic science fiction TV shows and movies as well as bold original programming
cat	trap	The mummified cat was found in a live trap with an empty dish
stories	dance	The stories are narrated through dance
foundry	frames	The foundry major product lines include manhole frames and utility covers airport castings drainage products Trench Grates hydrant and valve components and industrial castings
air	smell	The air was filled with the smell of burning plastic
joy	laughing	Lisa took great joy from laughing volunteering at school taking pictures chatting the Twins and Vikings playing softball and volleyball and time at Lake Vermilion
lines	author	Such lines from the pen of a young author widely read by the younger part of the population only confirm the profound change in the mood of the Freuch proletariat
receiver	tone	The receiver was outputting the same tone to my Deva 5
squad	militants	At least 12 people were killed yesterday when a squad of heavily armed militants stormed the police training school on the outskirts of Lahore spraying it with gunfire and grenades
telescope	lenses	The telescope comprises lenses and tubes both are extremely important to the performance of the telescope
pulp	tupperware tub	We poured the pulp into the tupperware tub filled with water
Carpenters	wood	Carpenters build many things from wood and other materials like buildings and boats
samples	milking	Milk samples were obtained from one milking of each cow
blogger	conversation	There a comparison between the intimacy and accountability offered by a novel and that offered by a blog in which the blogger is participant in an on going conversation in which the line between reader and original poster is blurred beyond recognition in which collective comment replaces old-fashioned ivory tower editing with a kind of universal peer review
speech	idea	His speech criticised the idea of religious education as a journey around the various religions
rice	flour	The bread prepared with rice flour was considered good by 25 of the assessors regular by 33% very bad by 17 and very good by only 8%
body	passenger	The body unleashes its extraterrestrial passenger which proceeds to infect the student population at a breakneck pace
Asteroid	disaster	Asteroid threatened Earth with disaster
farm	acres	In its early years the farm had forty acres and was a productive subsistence farm with sheep being the primary source of income
laptop	plastic bag	The laptop was inside a protective plastic bag made from LDPE number 4 which can be easily recycled
telephone	operator	Gary Wheelan a womanizing adulterous thirty-something Dallas attorney finally gets what he deserves when his verbal assaults provoke a telephone operator
tales	concerns	He weaves complex tales concerning the romantic concerns of happiness love and sufferance
forebrain	amphibians	Unlike the forebrain telencephalon or cerebrum of mammals birds and fish the forebrain of amphibians is similar across all three orders of amphibians the anurons frogs and toads) the urodiles salamanders and newts) and the caecilians
company	home	After handsome renovations at various locales the company has remodeled a church into a home
camera	leaflet box	The hidden camera found by a security guard was hidden in a business card-sized leaflet box placed at an unmanned ATM in Tokyo Minato Ward in early September
organizations	resources	With our help non-profit human service organizations effectively manage their resources and succeed in the modern era of human services
swim bladder	animals	The swim bladder of aquatic animals gives them the ability to manioulate gravity and should be researched more
coffle	asses	On the morning of the 16th we again set forward accompanied by a coffle of fourteen asses loaded with salt bound for Sansanding
coloring	coat of arms	The coloring is derived from the Grand Duke coat of arms
coalition	interests	The Constitutionalist and Republican were arm in arm and the Quaker and Presbyterian forgot their religious antipathies in this coalition of interests
electrician	tool	A multi-purpose electrician pliers tool is crucial for severing any gauge wire with which the electrician is working
data	epochs	The GPS network adjustment of data from both epochs is accomplished using the Ski TM software with constrains network adjustment
city	rock and roll	We built this city on rock and roll
parents	station	The parents went away from the police station since they were poor
police	chief	William H Parker was the longest serving police chief in Los Angeles Police Department
Hospitals	apparatus	Hospitals today use a blowby apparatus for this purpose
boots	box	The boots were in a box of stuff the boys picked up at the post office just before the curtain fell
attractions	billboards	Roadside attractions are frequently advertised with billboards to attract tourists
guy	car	Anyway the guy convinced some local with a car to drive somewhere to procure us some beer
fetus	insulin	The placenta fully functions at this time and the fetus makes insulin and urinates
design	wife	The design is by my wife Bianca
circle	hooligans	His literary debut occured in 1919 when he joined Esenin small circle of literary hooligans the Imaginists
litter	rabbits	My rabbit just had a new litter of rabbits
texts	anecdotes	Several texts relate mythological anecdotes associated with his birth and exploits and explain his distinct iconography
documents	strategies	These new documents point out a number of troubling strategies utilized by Enron
punchcutter	imprint	To test the punch the punchcutter makes an imprint on a piece of paper after coating the punch with soot from an open flame
plug	battery box	They connected the plug of the battery box to the plug of the charger
visit	strategy	Our visit is part of the general strategy to engage the global community to benefit our economy to enhance our national security and of course to promote the welfare of our OFWs the biggest community of which is right here in the Kingdom of Saudi Arabia
microbes	sickness	The presentation uses animation to show how germs and microbes cause sickness and outlines simple preventive measures
implications	publication	The possible implications were indicated in the first publication
document	drugs	The document is about illegal drugs which it claims are illegal because they are harmful
bazooka	game	A bazooka is going to far away from the orginal Mafia game
model	example	The model is derived from an example used by Bertrand Meyer in his book Object-Oriented Software Construction
Researchers	ingredients	Researchers synthesized the basic ingredients
ale	mug	The ale poured slowly into a mug at first all foam then turning translucent before suddenly clarifying into a brilliant suds-topped amber
motor	canister	A central vacuum is a vacuum motor and filtration system built inside a canister
corps	cadets	Formation of the corps of medical cadets was approved by Congress on August 3 1861
wing	aircrafts	It was used mainly on Scarff ring mounts but was also fitted onto the top wing of fighter aircrafts controlled by a Bowden cable
name	address	The headquarters of the operation were at Tiergartenstrasse 4 Berlin and the code name for the program was derived from that address T-4
Analysts	frequency	Analysts assess distribution and changes in distribution over time by using frequency
man	countries	The man was travelling into neighboring countries without a permission
keeper	team	Today it was proved Camp is the third best keeper in the team
high-wheelers	push-bike	The high-wheelers were descended from an early type of push-bike without pedals
line	geometry	A line is one of the basic terms in geometry
pollution	cars	As a result pollution from cars is causing serious health problems for Americans
posts	writer	When viewers ignore negative posts the offending writer often leaves the site
Molten core	river	Molten core have been dropped into the river to investigate the conditions of the occurrence of a steam
lithics	mountain ranges	The main origin of the metamorphic lithics is from the mountain ranges located in the north-western
analyzer	method	The core of the analyzer first identifies the infeasible paths using the constraint propagation method
narrative	history	He has combined intelligent history with moving prose creating an informative inspiring narrative telling the history of a great people
attributes	children	These attributes are inherited to their children
pollen	basket	The bee carries pollen in a pollen basket back to the hive
nurse	arm	A nurse grabs the patient by the arm and escorts her back to her bed
person	content	Simply taking something because it there is unfair to the person who created the content and whose rights come first
mushroom	mass	The mushroom was found in a mass of wet twigs and leaves
squad	beaters	One win and we've suddenly got a squad of world beaters
potatoes	basket	Meanwhile we placed the potatoes in a steaming basket that was fitting inside a large pot
building	engineer	We weren't sure how high we could go' said Bill Baker of Skidmore Owings Merrill the building structural engineer
thesis	book	This thesis was asserted in a book written by the police chief of OCRB
crew	breast	A busy crew behind the counter assembles the sandwiches with two pieces of fried chicken breast which are beautifully battered
Rain	cancellation	Rain caused cancellation of the event in 1877 so enforcement of the new law had to wait until 1878
society	trends	Professional education is inevitably concerned with the future directions of the profession and Technology and Society Magazine has published a number of articles about the implications for society of various trends and issues in engineering computer science and education
roundtables	keywords	The second format is that of roundtables organised around keywords that offer students the opportunity to participate in dialogue
website	articles	The website publishes analytical articles as well as advanced statistics and projections for individuals and teams
theory	science fiction	The ancient astronaut theory has been addressed frequently in science fiction and horror fiction
clustering	clusters	The clustering resulted in 22445 clusters which were composed from two to thousands of reads
cherry	wine	I got started on this project by reading Jack Keller recipes for cherry wine
song	contest	This song has been entered into the contest unofficially
dollars	trusts	He invested dollars into real estate investment trusts
floppies	factory	In recent years most floppies have shipped pre-formatted from the factory as DOS FAT12 floppies
wall	store	On the back wall of the store beverages within the cooler pop thanks to LED lighting which also helps cut down on the store energy costs
body	bin	The body was in a bin next to a dumpster in a fenced-in area of the complex parking lot
congressman	party ticket	In 1952 when Fidel ran for congressman on the Ortodoxo party ticket it was Father who helped finance his campaign
sound	viper	His trademark steam-engine puffing is revealed as a sound made by a viper spitting venom at his prey before swallowing her whole
containers	dam	Sixty-two containers fell into the dam
lobe	pancreas	Tissues from the dorsal lobe of the pancreas of 8 starlings Sturnus vulgaris were examined electron microscopically using conventionally prepared samples
elephant	toes	The listening elephant catches the vibrations with its toes behind which lie pads of acoustically sensitive fat
bottle	marbles	You have a bottle with enough marbles in it to make one row across the bottom as it rolls down the track
staff	employees	An initial staff of 5 yields a net saving of 1 employee whereas an initial staff of 50 employees is reduced by 10
order	friars	The Order of Friars Minor Capuchin OFM Cap is an order of friars in the Roman Catholic Church the chief and only permanent offshoot of the Franciscans
nails	hand	Musicians used their real nails of the right hand to pluck the strings
oil	seed	The oil was extracted from Crambe abyssinica seed cultivar Belenzian cultivated in Italy in 1992 using a new cold mechanical squeezing process
samples	beaker	That measured moisture content of bagged samples inserted in a beaker of soil at various depths
brother	gloves	Silent black-and-white flashbacks show his brother punching him with gloves as his father looks on
cane	sugar	You have seen that our 12-ounce cans of soda are now made with pure cane sugar
bottle	soda	The magician shows a bottle full of soda
money	jar	Worse the family money was in a jar in the house and was also lost
banner	knights	After months of sieges with some of the most fierce human assaults by numbers many times their own and when the smoke had cleared the banner of the knights still stood on the ramparts
crash	attack	The deadly train crash was caused by terrorist attack
criticism	media coverage	He directed his criticism at media coverage of the Catholic Church
wine	jeroboam	Veuve Clicquot Yellow Label wine in a jeroboam is aged for up to 15 years
work	end	Construction work at the facility started at the end of 1980
Debate	roles	Debate flourishes on the relative roles of the ancient Greeks Mesopotamians and Romans
Conditions	report	Conditions at Nottingham prison have been criticised in a new report
animals	farm	The animals on this farm are contented happy cattle
sound	combination	She the lead vocalist and has a sound that captures the listener with a combination of a British/Scandinavian accent that not lost in the mix
coin	case	The coin was enclosed in a protective plastic case
parade	penguins	A parade of pygmy penguins is now a critical economic mainstay even as generations of migrants develop innovative tourism products and create new export markets
ethanol	factories	Speculations on the causes behind the below capacity production of ethanol by the sugar factories in the state figured in the Legislative Council on Tuesday
drilling	chemicals	Gas drilling threatens public with undisclosed chemicals
information	press release	The information came from a Utica Police Department press release
chain	islands	The chain of Hawaiian islands provides evidence that the Pacific Plate moves to the northwest
investigations	evidence	These investigations provided statistical evidence for genuine moral concern for the poor
damage	misuse	All the decking on the ramps need to be replaced for the second time because of the damage caused by the misuse of the facility
fruit	seeds	A green bean which is actually a fruit with seeds inside
enjoyment	programming	These types of scripts help visually impaired individuals to get more enjoyment from programming because the action on-screen is described for them
technique	combination	The technique used for combination of information from the different subdetectors was presented during the Tracking-PID-physics meeting
bones	foot	Broken bones also called fractures in the foot are very common
migrations	deprivation	Seasonal and nocturnal migrations cause sleep deprivation in diurnal Swainson thrush Catharus ustulatus
accident	impact	The aircraft was written off in the accident due to the severe impact caused by the KLM aircraft and the resulting fire
aria	composer	Bist du bei mir en Be thou with me" BWV 508 is an aria by a German composer named Gottfried Heinrich Stoelzel
contents	carafe	We dissolved the contents of one packet in a carafe of water and ran the brew cycle
stem	tree	In the stem of that tree is a cute little house
time	machine	The time machine itself is a plain gray box with a distinctive electronic hum created by overlaying the sounds of a mechanical grinder and a car engine rather than a processed digital effect
production	playwright	But few anticipated that a small-scale production by a young playwright could spark the violent confrontation that this weekend resulted in thousands of pounds worth of damage and clashes with riot police at Birmingham Repertory Theatre
philosopher	writings	Andronicus wrote a work upon Aristotle the fifth book of which contained a complete list of the philosopher writings
tableau	room	A tableau like this one is placed inside the king room and refers to court ceremonies
strings	device	The following protocol is used for patients who do feel the strings of the device at the external cervical os
cases	term	The article does a great job of tying the three procedural cases from last term with larger complex litigation issues
mix	pans	We all worked together to mix the ingredients poured the mix into the two cake pans and put them into the oven
lungs	ferrets	An increased expression of cyclin D1 was seen in our experiments in the lungs of the ferrets supplemented with high dose Beta-carotene
gerbil	threat	In this panel the gerbil runs away from the threat
airstrike	explosions	The airstrike also resulted in several secondary explosions leading Marines at the site to suspect that the house may have contained homemade bombs
keel	ship	The keel acts as the backbone of the ship
Barrages	energy	Barrages make use of the potential energy in the difference in height or head between high and low tides
protocol	implementation	In accordance with the provisions of the Interim Agreement both parties agreed on this protocol for the implementation of the redeployment in Hebron
conflict	wastewater	The third conflict has been caused by the highly polluted wastewater from the industrial park around the town of Kemalpasha
report	commission	A report by the commission forecasts that revenues of the nation post and telecommunications sector will grow 22.4 year-on-year to 60 trillion dong $3.75b this year
car	engine	The competitor car achieved the top fuel efficiency using a small internal combustion engine
driver	keys	A Port St Lucie man who stole a delivery driver keys to get back at him over a grudge has been arrested on felony burglary charges
book	phases	The book takes into account various phases of the life of the Muhammad
spam	clients	He has just sent spam to the clients
plum	syrup	Panna Cotta was average except for the plum syrup was a bit overpowering
news	statement	The London-based law firm broke the news in a brief statement on Tottenham official website
damage	tornado	The Fujita Scale is used to rate the intensity of a tornado by examining the damage caused by the tornado after it has passed over a man-made structure
friend	surfer	Last night my friend ran into a legendary surfer at a bar
song	hypocrisy	The song basically criticizes the hypocrisy and lack of care from politicians
horse	hoof	Every three to five weeks due to the growth of the horse hoof the shoe is removed and the hoof trimmed
downturn	people	As the downturn has made people more frugal landfill volumes have dropped
motives	trial	The prosecution seeks to enter motives into Gibbs trial
compeers	profession	Todd was quite as much on a level with his compeers of the profession in that country as was Marmaduke with his brethren on the bench
citizen	battles	The new corporate citizen has landed into legal battles
topics	song	Several topics were related through song
rookery	seals	The largest breeding rookery of grey seals is on the Monach Isles west of Benbecula
novel	forces	The film trilogy has contributed to a dumbing down of the reception of the novel by the forces of mass-commercialization
car	river	A car went into the river with a man and a baby inside
news	rights issues	We are happy to relay the news that the various rights issues have been resolved
team	ram	The SWAT team breaks open a 2nd-floor door with a battering ram
builder	cenotaphs	In the foreground a large upright stone carved in roman capitals still exhibits the name of a builder of mausoleums and cenotaphs
song	band	It became the third song by the band to enter the top 5 of the UK singles chart
head	political party	The head of the political party that wins the most seats is responsible for forming the government and thereby becomes the prime minister
leaves	street	These gardeners blew the leaves into the street
book	catalogues	These pages are intended to assist you in accessing Belgian library book catalogues over the internet
man	water	A man from Oxford with leprosy for more than 20 years was cured by the water
story	existence	The New York Times printed a story alleging the existence of a classified military space shuttle
brain	jar	The man brain was in a jar on my desk but for all I know he could be out practicing law somewhere
stand	flamingos	There a stand of pink flamingos just beyond the mudflats where the brochure warns people not to venture
hair loss	stress	This is one of the more common causes of hair loss caused by stress and when you are losing hair because of this your hair stops growing and lies dormant
nation	mourning	His tragic ordeal has thrown our nation into mourning
film	cadaver	The film revolves around a cadaver who seems to bring misfortune on those who come in contact with it
litter	litter box	He changed the litter in his pet litter box
news	agreement	I welcome the news that a comprehensive agreement on bananas has now been reached
stem	plant	The stem of the plant is used for making mats for floor covering as well as decoration
grandstand	concourse	The grandstand completes the concourse around the ground and it will increase seating capacity to where it should be
spreads	book	Twelve double-page spreads from the book are enlarged and reproduced for hanging with the exhibit to illustrate some of the techniques used in the creation of the work in the exhibit
heroes	movies	The heroes from our past movies are back and and they now have to compete in Mortal Kombat to save their friends from certain doom
petition	governor	The construction workers delivered the petition to the governor
team	jungle	The research team is going into the deep jungle in the Amazon
staff	people	Our staff has approached many people for the product survey
grandfather	story	My grandfather reveals some of his ancestors by telling a humorous family story
running	shoes	Compared to running barefoot running in conventional running shoes increases stress on the knee joints up to 38%
pilot	kit	For example the photo at the top of the page shows a pilot emergency kit with a watch type compass included
church	steps	At the bottom of the church steps were three brown parishioners two more were perched precariously on the railing of the deck
activation	source	The Meon activation was done with a light source by bouncing splitting and changing the color of the beams
labor	building	The county commissioners had deeded the district an acre of land and volunteer labor had put up a building
report	agreement	I read the report from Somalia on the agreement reached by faction leaders on the form of a future government that has been warmly welcomed
heart	artist	There is a rubbery silicone heart created by an American artist for a whispered 5,000 pounds for exploring 3D visualisation and ways of removing tremor
leather	craftsman	This forum is dedicated to the late Lou Alessi a devoted leather craftsman and an all around gentleman
article	difficulties	This article explains the speech and language difficulties pre-school children encounter and how parents and early years workers can help
writer	series	Tributes have been paid to the writer who created Goodness Gracious Me the hit BBC television series
cartload	firewood	I used it to pay for a cartload of firewood I bought from a peasant
colors	dispersion	The colors of the rainbow are caused by the dispersion of light as it passes through a prism
discussion	violence	A panel discussion focusing on issues such as domestic violence and fearful relationships was held at the University of Rio Grande
handset	manufacturer	The phones announced by Vodafone yesterday continue the trend of putting the operator brand ahead of the handset manufacturer
position	canon law	The position of the Catholic Church on the matter is defined in canon law
clutch	conferences	Having completed my clutch of conferences for the time being at least I'm back in the office today ploughing through the usual pile of emails that always accompany any period of absence from the computer
photo	frame	We bought this photo frame for the mother in law and after putting pics on it i was so pleased with it i went back and bought another for my mum
finger	can	A human finger was found in a can of menudo soup
shipments	stock	The shipments have arrived into the stock
doctor	sphygmomanometer	Your doctor tells your blood pressure by using a sphygmomanometer which is the instrument for measuring blood pressure
wheelchairs	people	The Wheelchair Foundation donated wheelchairs to people with physical problems in hundred countries
troupe	dancers	Eichmann troupe of talented young dancers has presented the classic fairy tale before
citizen	corporation	In the case of public corporations every citizen is a member of the corporation
hostname	server	We sent the hostname to the primary server
shell	rod	The shell encloses a rod having a nickel layer with a phosphorous content
meeting	hour	The meeting started at the obscenely early hour of 8.30 am
love	sculpture	The themes of love and gaiety were reflected in sculpture as were elements of nature curving lines and asymmetry
articles	promotion	However only 20 research articles were identified on the topic of health promotion at retirement
meeting	trade	At a recent meeting on the thorny subject of the gas trade between Russia and Ukraine Russian Prime Minister Vladimir Putin said Mrs Tymoshenko was a woman with whom he could do business
poem	worker	When Victor Hugo was shown a poem written by a worker his embarrassed and patronizing response was In your fine verse there is something more than fine verse
phalanx	lawyers	Obama was adapting the tactic to further the bedrock American principle that everyone deserves a phalanx of lawyers
drama series	team	Desperados is a CBBC children drama series following a wheelchair basketball team
liberties	laws	Since then other civil liberties have been set out in other constitutional laws
depression	unemployment	I won't tell you how much music means now in these times when you are battling depression from unemployment
huddle	tents	But they lost their child Arife here in the muddy freezing huddle of tents where the survivors eke out a living
Stone	grinding	Stone grinding flattens the ski base removes burnt and damaged base material and provides important micro-structure
coffin	funeral	The boy coffin is carried to the funeral by his uncles
controversy	tickets	The shows were marred by some controversy in regard to tickets
excursions	harbour	We sailed to Neptune Grotto on one of the boat excursions from the harbour
coffee	cup	The coffee we got was in a cup the size of a thimble and it was so strong
document	diversity	This document looks at the diversity of arts and creativity in rural England and the key role that the arts play in rural regeneration
opening	cask	A latching device removably secures and sealingly engages a closure around an opening in a cask
family	taxi	Ansari allegdely bombed Jhaveri Bazaar and the family took the taxi to the Gateway of India
song	MP player	Rythmbox moves the song into the MP player
body	cart	There is a reward for information leading to the killer of a man whose dismembered body was found in a shopping cart
toy	trash	Cat toy was filled with trash
transport	mechanism	Active transport is a mechanism evolved to mediate traffic across cellular membranes
souffle	clouds	White souffle of clouds were strolling along the sky
firm	accountants	Its reputation as an efficient firm of accountants has grown and has attracted a large number of companies
Bone	cell	Bone is built up of many cell types and so far we have only investigated human osteoblasts
money	envelopes	The money was stored in red envelopes with Chinese writing
cluster	computers	This machine is a cluster of 3240 computers each with 40 processing cores and includes both AMD and Cell processors
question	announcement	A question was raised in regard to the public announcement of the names of the three finalists
Relationships	series	Relationships between humans of different races have been depicted in more modern series
fuel	bunker	The cost of fuel delivered in a vessel bunker is always high
phagocytes	nanoparticles	The difference though is that this research targeted the phagocytes with the polymer nanoparticles and not the cancer cells themselves
collision	crashes	The collision resulted in two more crashes in the intersection including a Central Concrete truck that was about to turn left onto College Ave
electricians	ohmmeters	After they finish wiring electricians use ohmmeters voltmeters and oscilloscopes to measure the amount of electricity running through the system
horde	men	From the city the red warriors were rushing toward us and from the jungle the savage horde of green men were coming to meet them
earphones	cord	These earphones have a short cord so as not to get tangled up or create drag while submerged in water
pain	strains	A good neck support pillow can be used while you are sleeping to remedy the neck pain which has been caused by the stresses and strains of your daily routine
yeast	beer	The yeast is an ingredient for making beer
boat	harbour	As the boat sailed away from the harbour one of the crew felt increasingly uneasy about some of the signs he observed
player	string	On instruments with stoppable strings such as the violin or guitar the player shortens the vibrating length of the string
anecdotes	workers	Personal anecdotes gathered in oral interviews with rural workers and their allies add a compelling human element to the book
